subject,crops_number,category_label,label,split,file_path
sub-051,5,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop5.npz
sub-021,152,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop152.npz
sub-055,381,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop381.npz
sub-051,333,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop333.npz
sub-008,291,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop291.npz
sub-029,295,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop295.npz
sub-029,263,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop263.npz
sub-008,258,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop258.npz
sub-008,259,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop259.npz
sub-029,203,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop203.npz
sub-055,219,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop219.npz
sub-055,19,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop19.npz
sub-029,350,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop350.npz
sub-008,242,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop242.npz
sub-015,398,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop398.npz
sub-048,134,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop134.npz
sub-055,4,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop4.npz
sub-048,254,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop254.npz
sub-015,431,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop431.npz
sub-015,292,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop292.npz
sub-015,145,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop145.npz
sub-051,233,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop233.npz
sub-051,322,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop322.npz
sub-055,221,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop221.npz
sub-008,101,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop101.npz
sub-015,2,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop2.npz
sub-048,126,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop126.npz
sub-021,134,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop134.npz
sub-015,339,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop339.npz
sub-029,8,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop8.npz
sub-029,264,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop264.npz
sub-048,475,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop475.npz
sub-015,265,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop265.npz
sub-015,376,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop376.npz
sub-051,37,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop37.npz
sub-008,112,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop112.npz
sub-015,271,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop271.npz
sub-048,246,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop246.npz
sub-029,341,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop341.npz
sub-015,244,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop244.npz
sub-029,182,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop182.npz
sub-048,26,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop26.npz
sub-008,272,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop272.npz
sub-008,299,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop299.npz
sub-051,23,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop23.npz
sub-008,255,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop255.npz
sub-029,153,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop153.npz
sub-029,340,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop340.npz
sub-051,93,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop93.npz
sub-051,42,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop42.npz
sub-015,250,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop250.npz
sub-015,413,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop413.npz
sub-048,95,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop95.npz
sub-055,249,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop249.npz
sub-048,288,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop288.npz
sub-015,310,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop310.npz
sub-021,193,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop193.npz
sub-048,443,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop443.npz
sub-055,187,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop187.npz
sub-008,98,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop98.npz
sub-029,275,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop275.npz
sub-015,15,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop15.npz
sub-051,119,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop119.npz
sub-048,271,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop271.npz
sub-008,69,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop69.npz
sub-029,4,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop4.npz
sub-055,37,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop37.npz
sub-051,46,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop46.npz
sub-029,58,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop58.npz
sub-021,255,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop255.npz
sub-015,363,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop363.npz
sub-051,162,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop162.npz
sub-015,182,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop182.npz
sub-055,41,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop41.npz
sub-021,313,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop313.npz
sub-055,250,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop250.npz
sub-008,343,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop343.npz
sub-021,11,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop11.npz
sub-055,177,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop177.npz
sub-015,187,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop187.npz
sub-048,169,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop169.npz
sub-008,391,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop391.npz
sub-055,231,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop231.npz
sub-051,246,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop246.npz
sub-021,34,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop34.npz
sub-048,164,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop164.npz
sub-008,162,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop162.npz
sub-008,115,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop115.npz
sub-015,401,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop401.npz
sub-055,50,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop50.npz
sub-048,484,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop484.npz
sub-015,371,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop371.npz
sub-051,92,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop92.npz
sub-021,53,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop53.npz
sub-048,143,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop143.npz
sub-051,187,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop187.npz
sub-048,276,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop276.npz
sub-048,376,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop376.npz
sub-029,56,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop56.npz
sub-048,237,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop237.npz
sub-021,49,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop49.npz
sub-015,136,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop136.npz
sub-021,283,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop283.npz
sub-048,178,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop178.npz
sub-015,334,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop334.npz
sub-051,281,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop281.npz
sub-021,143,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop143.npz
sub-055,165,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop165.npz
sub-021,406,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop406.npz
sub-029,68,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop68.npz
sub-048,260,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop260.npz
sub-055,95,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop95.npz
sub-029,27,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop27.npz
sub-051,307,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop307.npz
sub-029,201,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop201.npz
sub-008,210,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop210.npz
sub-029,127,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop127.npz
sub-021,352,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop352.npz
sub-055,168,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop168.npz
sub-048,15,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop15.npz
sub-008,209,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop209.npz
sub-055,279,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop279.npz
sub-051,121,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop121.npz
sub-029,334,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop334.npz
sub-021,363,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop363.npz
sub-008,157,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop157.npz
sub-055,160,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop160.npz
sub-051,155,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop155.npz
sub-015,338,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop338.npz
sub-021,15,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop15.npz
sub-021,170,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop170.npz
sub-021,346,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop346.npz
sub-029,173,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop173.npz
sub-029,20,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop20.npz
sub-008,261,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop261.npz
sub-021,354,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop354.npz
sub-048,366,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop366.npz
sub-055,123,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop123.npz
sub-015,274,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop274.npz
sub-029,335,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop335.npz
sub-048,415,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop415.npz
sub-015,101,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop101.npz
sub-008,150,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop150.npz
sub-021,315,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop315.npz
sub-015,171,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop171.npz
sub-015,107,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop107.npz
sub-051,36,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop36.npz
sub-008,170,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop170.npz
sub-029,355,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop355.npz
sub-051,286,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop286.npz
sub-051,372,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop372.npz
sub-021,162,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop162.npz
sub-051,130,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop130.npz
sub-021,360,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop360.npz
sub-021,174,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop174.npz
sub-008,333,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop333.npz
sub-015,295,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop295.npz
sub-048,262,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop262.npz
sub-015,72,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop72.npz
sub-051,120,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop120.npz
sub-021,103,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop103.npz
sub-021,392,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop392.npz
sub-029,253,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop253.npz
sub-048,31,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop31.npz
sub-021,52,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop52.npz
sub-008,179,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop179.npz
sub-051,202,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop202.npz
sub-008,163,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop163.npz
sub-029,328,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop328.npz
sub-008,139,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop139.npz
sub-055,227,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop227.npz
sub-021,285,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop285.npz
sub-051,173,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop173.npz
sub-051,272,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop272.npz
sub-029,106,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop106.npz
sub-051,220,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop220.npz
sub-015,405,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop405.npz
sub-048,307,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop307.npz
sub-051,124,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop124.npz
sub-021,21,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop21.npz
sub-051,50,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop50.npz
sub-015,97,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop97.npz
sub-055,389,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop389.npz
sub-021,223,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop223.npz
sub-048,293,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop293.npz
sub-048,356,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop356.npz
sub-029,139,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop139.npz
sub-051,67,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop67.npz
sub-029,249,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop249.npz
sub-008,184,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop184.npz
sub-051,218,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop218.npz
sub-051,175,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop175.npz
sub-015,148,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop148.npz
